# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=9, r=1150(当前候选),10,16,4806.6,17863,194,184,16,0,2613.6,0.0,57.4,0.0
n=9, r=1150(当前候选),10,15,4480.4,16572,183,173,16,1,2433.4,0.0,260.5,14.0
n=9, r=1150(当前候选),10,11,4432.9,15999,198,188,11,0,2556.9,0.0,117.6,0.0
n=9, r=1150(当前候选),10,15,4847.9,18495,180,171,16,1,2269.3,0.0,383.3,14.0
n=9, r=1150(当前候选),10,14,4447.5,16578,178,169,15,1,2192.2,0.0,445.0,14.0
n=9, r=1150(当前候选),10,16,4749.5,17968,181,171,16,0,2241.5,266.6,484.0,0.0
n=9, r=1150(当前候选),10,12,4379.6,15963,189,179,13,1,2512.6,0.0,236.6,14.0
n=9, r=1150(当前候选),10,15,4834.8,18059,193,183,15,0,2313.9,594.9,346.2,0.0
n=9, r=1150(当前候选),10,14,4701.9,17660,185,175,14,0,2412.1,0.0,283.8,0.0
n=9, r=1150(当前候选),10,14,4674.0,17550,184,174,14,0,2458.7,0.0,225.4,0.0
n=9, r=1150(当前候选),10,12,4432.5,16392,184,174,12,0,2382.3,0.0,287.9,0.0
n=9, r=1150(当前候选),10,10,4609.1,17391,181,170,12,2,2321.5,525.5,398.7,24.1
n=9, r=1150(当前候选),10,13,4443.8,16214,191,181,13,0,2554.4,0.0,99.3,0.0
n=9, r=1150(当前候选),10,10,4075.4,14237,198,188,10,0,2582.4,0.0,124.9,0.0
n=9, r=1150(当前候选),10,12,4122.8,14904,182,172,12,0,2401.4,0.0,275.5,0.0
n=9, r=1150(当前候选),10,16,4637.5,17168,189,179,16,0,2301.1,0.0,377.4,0.0
n=9, r=1150(当前候选),10,12,4646.1,17216,191,182,14,2,2442.5,321.7,218.0,28.0
n=9, r=1150(当前候选),10,10,3759.1,12755,194,185,11,1,2449.5,0.0,220.6,14.0
n=9, r=1150(当前候选),10,10,4095.8,14529,191,182,11,1,2416.9,0.0,262.5,14.0
n=9, r=1150(当前候选),10,15,4474.1,16400,188,179,15,0,2239.6,0.0,460.4,0.0
n=9, r=1150(当前候选),10,11,4639.7,17123,195,185,11,0,2610.2,0.0,94.9,0.0
n=9, r=1150(当前候选),10,16,4722.4,17322,198,188,16,0,2613.8,0.0,65.8,0.0
n=9, r=1150(当前候选),10,13,4409.7,16174,186,177,14,1,2195.7,0.0,487.5,14.0
n=9, r=1150(当前候选),10,15,4609.3,17081,187,177,17,2,2420.2,0.0,290.2,24.1
n=9, r=1150(当前候选),10,13,4168.1,15261,176,168,14,1,2166.7,0.0,493.2,14.0
n=9, r=1150(当前候选),10,11,3974.4,14122,184,175,11,0,2133.0,0.0,494.9,0.0
n=9, r=1150(当前候选),10,15,4514.5,16527,190,181,16,1,2441.4,0.0,257.3,14.0
n=9, r=1150(当前候选),10,14,4157.8,14939,185,175,14,0,2453.4,0.0,215.5,0.0
n=9, r=1150(当前候选),10,16,4843.7,18629,174,165,17,1,2098.6,428.4,504.5,14.0
n=9, r=1150(当前候选),10,14,4379.2,16006,186,175,15,1,2393.6,0.0,267.4,13.0
n=9, r=1150(当前候选),10,13,4640.2,17206,190,181,14,1,2412.2,0.0,290.5,14.0
n=9, r=1150(当前候选),10,14,4181.6,14818,193,183,14,0,2445.4,0.0,208.1,0.0
n=9, r=1150(当前候选),10,14,4520.5,16982,177,169,14,0,2153.7,0.0,610.0,0.0
n=9, r=1150(当前候选),10,10,3548.9,12384,172,162,10,0,2260.2,0.0,368.6,0.0
n=9, r=1150(当前候选),10,12,4479.9,16179,199,189,12,0,2544.7,0.0,184.6,0.0
n=9, r=1150(当前候选),10,15,4299.6,15698,182,172,16,1,2323.5,0.0,307.3,14.0
n=9, r=1150(当前候选),10,11,4376.1,16016,188,178,11,0,2431.1,0.0,254.2,0.0
n=9, r=1150(当前候选),10,10,3964.1,13976,188,179,10,0,2423.9,0.0,208.5,0.0
n=9, r=1150(当前候选),10,16,5315.9,21189,168,158,16,0,2313.9,263.5,358.3,0.0
n=9, r=1150(当前候选),10,12,3804.1,13305,182,173,12,0,2320.9,0.0,376.7,0.0
n=9, r=1150(当前候选),10,15,4413.2,16101,187,177,17,2,2349.6,0.0,396.7,28.0
n=9, r=1150(当前候选),10,15,4564.6,17208,175,167,17,2,2193.4,0.0,443.4,28.0
n=9, r=1150(当前候选),10,13,4443.5,16187,191,183,14,1,2401.3,0.0,248.6,14.0
n=9, r=1150(当前候选),10,16,3954.8,14414,167,157,16,0,1685.0,0.0,906.2,0.0
n=9, r=1150(当前候选),10,14,3891.4,13797,178,169,15,1,2083.5,0.0,556.1,14.0
n=9, r=1150(当前候选),10,14,4189.7,15128,184,174,14,0,2268.6,0.0,388.8,0.0
n=9, r=1150(当前候选),10,15,4819.6,18313,182,172,15,0,2341.6,0.0,383.6,0.0
n=9, r=1150(当前候选),10,12,4101.5,14912,177,168,14,2,2215.8,0.0,434.2,28.0
n=9, r=1150(当前候选),10,13,4374.5,15598,200,190,13,0,2678.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,14,4213.1,15136,187,178,15,1,2404.5,0.0,339.7,14.0
n=9, r=1150(当前候选),10,15,4318.6,15598,189,179,15,0,2301.4,0.0,432.9,0.0
n=9, r=1150(当前候选),10,11,4208.7,14903,196,187,13,2,2321.5,0.0,395.7,28.0
n=9, r=1150(当前候选),10,10,4302.2,15581,191,181,10,0,2361.9,0.0,285.4,0.0
n=9, r=1150(当前候选),10,14,4426.0,16625,173,163,15,1,2163.4,0.0,445.1,14.0
n=9, r=1150(当前候选),10,14,4056.1,14530,181,172,15,1,2216.7,0.0,486.4,14.0
n=9, r=1150(当前候选),10,12,4387.5,16077,187,177,12,0,2283.6,0.0,471.7,0.0
n=9, r=1150(当前候选),10,10,4111.3,14836,184,174,10,0,2411.0,0.0,217.9,0.0
n=9, r=1150(当前候选),10,13,4120.9,14810,184,174,13,0,2338.3,0.0,368.1,0.0
n=9, r=1150(当前候选),10,12,4167.5,15187,179,169,14,2,2238.6,0.0,488.5,28.0
n=9, r=1150(当前候选),10,12,4400.7,16048,189,180,14,2,2340.5,0.0,283.4,28.0
n=9, r=1150(当前候选),10,16,5048.9,19080,193,182,18,2,2510.8,0.0,178.3,27.0
n=9, r=1150(当前候选),10,11,4030.6,14273,188,178,12,1,2101.6,120.9,625.9,13.0
n=9, r=1150(当前候选),10,13,4504.7,16609,188,178,13,0,2337.7,0.0,393.6,0.0
n=9, r=1150(当前候选),10,11,3753.9,12734,193,184,12,1,2485.2,0.0,250.7,14.0
n=9, r=1150(当前候选),10,12,4298.1,15571,189,179,12,0,2452.9,273.9,336.0,0.0
n=9, r=1150(当前候选),10,11,4521.9,16779,186,178,12,1,2264.1,0.0,438.9,14.0
n=9, r=1150(当前候选),10,16,4805.9,18265,182,163,16,0,2034.4,310.2,562.2,339.7
n=9, r=1150(当前候选),10,14,4458.0,16555,181,172,14,0,2321.4,0.0,324.3,0.0
n=9, r=1150(当前候选),10,12,3786.3,13231,181,172,13,1,2189.1,0.0,406.9,14.0
n=9, r=1150(当前候选),10,12,4346.5,15977,183,173,13,1,2329.0,0.0,267.6,14.0
n=9, r=1150(当前候选),10,13,4625.0,17070,192,183,14,1,2525.6,0.0,244.6,14.0
n=9, r=1150(当前候选),10,16,4680.0,17290,191,181,18,2,2364.7,0.0,316.6,28.0
n=9, r=1150(当前候选),10,13,4309.3,15836,181,172,13,0,2253.4,0.0,416.9,0.0
n=9, r=1150(当前候选),10,13,4865.0,18080,199,189,13,0,2568.8,185.5,173.5,0.0
n=9, r=1150(当前候选),10,14,3757.0,13895,153,143,14,0,1885.0,0.0,707.5,0.0
n=9, r=1150(当前候选),10,12,4326.9,15965,180,171,13,1,2391.8,0.0,248.9,14.0
n=9, r=1150(当前候选),10,10,4167.2,15141,182,173,12,2,2340.7,0.0,337.0,28.0
n=9, r=1150(当前候选),10,16,4309.7,15799,180,170,16,0,2151.3,0.0,563.6,0.0
n=9, r=1150(当前候选),10,13,4491.0,16585,186,176,14,1,2418.1,319.1,246.1,14.0
n=9, r=1150(当前候选),10,12,4407.9,15940,195,185,12,0,2302.8,538.7,432.6,0.0
n=9, r=1150(当前候选),10,12,4302.7,15804,182,172,12,0,2430.9,0.0,229.5,0.0
n=9, r=1150(当前候选),10,10,3376.8,11399,176,167,10,0,2087.7,0.0,493.2,0.0
n=9, r=1150(当前候选),10,16,4222.5,15602,172,162,16,0,2336.6,0.0,286.8,0.0
n=9, r=1150(当前候选),10,15,4384.2,16391,173,163,16,1,2153.3,0.0,556.0,14.0
n=9, r=1150(当前候选),10,13,4520.1,16471,194,185,15,2,2461.1,0.0,272.1,28.0
n=9, r=1150(当前候选),10,13,4573.1,16765,194,185,13,0,2428.0,0.0,241.7,0.0
n=9, r=1150(当前候选),10,11,3951.3,13976,185,176,11,0,2244.7,0.0,397.9,0.0
n=9, r=1150(当前候选),10,13,4349.4,15862,187,177,13,0,2473.0,0.0,148.8,0.0
n=9, r=1150(当前候选),10,12,4032.1,14656,175,166,12,0,2235.6,0.0,380.7,0.0
n=9, r=1150(当前候选),10,10,4107.3,14556,192,183,11,1,2358.2,0.0,312.7,14.0
n=9, r=1150(当前候选),10,10,4331.6,15633,194,185,10,0,2544.6,0.0,121.5,0.0
n=9, r=1150(当前候选),10,13,4315.0,15875,180,172,14,1,2063.0,0.0,609.5,14.0
n=9, r=1150(当前候选),10,13,4244.1,15390,185,176,13,0,2176.2,0.0,515.2,0.0
n=9, r=1150(当前候选),10,11,4316.7,15494,195,185,12,1,2473.8,0.0,205.0,14.0
n=9, r=1150(当前候选),10,13,4853.4,18052,198,188,13,0,2666.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,14,5156.8,19724,192,182,14,0,2592.9,523.6,131.1,0.0
n=9, r=1150(当前候选),10,15,5292.9,20515,186,179,17,2,2328.9,683.9,434.6,28.0
n=9, r=1150(当前候选),10,14,4407.3,16217,184,174,14,0,2229.1,0.0,462.2,0.0
n=9, r=1150(当前候选),10,15,5206.0,20155,185,175,15,0,2464.0,531.5,250.7,0.0
n=9, r=1150(当前候选),10,13,4398.4,16062,188,178,14,1,2461.3,0.0,246.5,14.0
n=9, r=1150(当前候选),10,14,4569.9,16909,187,180,15,1,2256.6,0.0,393.9,14.0
n=9, r=1150(当前候选),10,15,4216.2,15296,181,171,17,2,2343.3,0.0,292.0,28.0
n=9, r=1150(当前候选),10,12,4601.0,17020,191,182,12,0,2429.9,0.0,282.0,0.0
n=9, r=1150(当前候选),10,14,4752.5,17658,193,183,15,1,2395.0,326.9,257.7,14.0
n=9, r=1150(当前候选),10,11,4029.1,14430,183,173,11,0,2326.9,0.0,371.8,0.0
n=9, r=1150(当前候选),10,16,4744.4,17987,179,169,17,1,2049.8,0.0,662.3,14.0
n=9, r=1150(当前候选),10,12,4000.0,14425,177,167,13,1,2439.1,0.0,281.5,14.0
n=9, r=1150(当前候选),10,15,4914.9,18835,180,170,16,1,2037.7,625.8,596.1,13.0
n=9, r=1150(当前候选),10,10,3824.4,13342,186,176,10,0,2443.0,0.0,201.5,0.0
n=9, r=1150(当前候选),10,14,4601.3,17006,190,180,14,0,2260.6,427.5,448.0,0.0
n=9, r=1150(当前候选),10,10,4299.5,15623,189,180,10,0,2468.0,0.0,198.0,0.0
n=9, r=1150(当前候选),10,12,4817.8,18384,182,171,12,0,2260.3,330.0,404.6,0.0
n=9, r=1150(当前候选),10,11,3682.3,12471,190,180,12,1,2485.8,0.0,176.8,14.0
n=9, r=1150(当前候选),10,16,4024.3,14576,173,164,16,0,2241.7,0.0,448.6,0.0
n=9, r=1150(当前候选),10,16,4271.9,15820,173,163,16,0,2230.8,0.0,430.9,0.0
n=9, r=1150(当前候选),10,14,4464.7,16358,188,180,15,1,2262.4,0.0,448.0,14.0
n=9, r=1150(当前候选),10,14,4432.7,16268,186,176,15,1,2313.0,126.6,336.6,14.0
n=9, r=1150(当前候选),10,13,4197.5,15312,180,170,13,0,2118.1,0.0,527.7,0.0
n=9, r=1150(当前候选),10,11,4085.3,14652,185,175,11,0,2334.7,0.0,326.6,0.0
n=9, r=1150(当前候选),10,13,4033.0,14640,175,165,13,0,2201.0,0.0,452.8,0.0
n=9, r=1150(当前候选),10,13,4266.6,15658,180,170,13,0,2417.9,0.0,177.8,0.0
n=9, r=1150(当前候选),10,16,4549.0,16935,181,171,18,2,2294.7,0.0,349.2,28.0
n=9, r=1150(当前候选),10,10,4010.6,14483,179,169,10,0,2307.0,0.0,387.1,0.0
n=9, r=1150(当前候选),10,10,4457.9,16090,200,190,10,0,2678.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,12,4018.9,14205,188,178,12,0,2472.1,0.0,253.6,0.0
n=9, r=1150(当前候选),10,13,4170.7,15118,182,172,13,0,2247.4,253.2,469.6,0.0
n=9, r=1150(当前候选),10,12,3918.2,13921,180,171,13,1,2257.6,0.0,482.0,14.0
n=9, r=1150(当前候选),10,10,4180.6,15158,184,176,11,1,2297.8,0.0,415.3,14.0
n=9, r=1150(当前候选),10,10,3904.0,13830,183,173,10,0,2243.6,0.0,398.6,0.0
n=9, r=1150(当前候选),10,11,4285.7,15738,182,173,11,0,2293.6,0.0,432.0,0.0
n=9, r=1150(当前候选),10,12,4445.2,16496,182,173,13,1,2176.4,0.0,551.0,14.0
n=9, r=1150(当前候选),10,13,4478.5,16763,178,168,14,1,2241.3,266.4,470.7,14.0
n=9, r=1150(当前候选),10,12,4263.4,15172,196,186,13,1,2507.0,0.0,206.6,14.0
n=9, r=1150(当前候选),10,16,5130.3,19692,187,177,16,0,2328.4,0.0,376.2,0.0
n=9, r=1150(当前候选),10,15,4875.3,18571,182,173,16,1,2186.3,146.0,563.6,14.0
n=9, r=1150(当前候选),10,11,4336.1,15861,186,176,12,1,2317.5,0.0,292.8,14.0
n=9, r=1150(当前候选),10,10,4116.5,14633,191,182,11,1,2299.9,0.0,383.3,14.0
n=9, r=1150(当前候选),10,12,4816.1,18056,192,182,13,1,2431.3,317.0,243.0,14.0
n=9, r=1150(当前候选),10,13,4174.1,15015,186,176,13,0,2392.0,0.0,314.5,0.0
n=9, r=1150(当前候选),10,16,4071.2,14576,181,171,16,0,2133.9,0.0,527.6,0.0
n=9, r=1150(当前候选),10,12,3983.3,13991,189,180,12,0,2403.6,0.0,257.6,0.0
n=9, r=1150(当前候选),10,14,4592.1,17185,182,172,15,1,2142.6,0.0,556.9,13.0
n=9, r=1150(当前候选),10,12,4490.8,16364,194,185,13,1,2554.0,0.0,127.6,14.0
n=9, r=1150(当前候选),10,14,5029.1,19355,183,173,14,0,2452.8,519.5,196.1,0.0
n=9, r=1150(当前候选),10,11,3802.9,13280,183,174,12,1,2257.1,0.0,470.6,14.0
n=9, r=1150(当前候选),10,10,3978.4,13852,194,185,11,1,2429.2,0.0,288.6,14.0
n=9, r=1150(当前候选),10,11,4063.2,14241,195,185,11,0,2473.9,0.0,294.8,0.0
n=9, r=1150(当前候选),10,13,4328.2,15786,186,176,13,0,2368.5,0.0,333.8,0.0
n=9, r=1150(当前候选),10,13,3941.2,13651,192,183,14,1,2426.7,0.0,378.1,14.0
n=9, r=1150(当前候选),10,13,4287.7,15733,181,171,13,0,2256.6,0.0,351.9,0.0
n=9, r=1150(当前候选),10,15,4901.1,18525,188,178,16,1,2454.2,0.0,170.2,14.0
n=9, r=1150(当前候选),10,12,4264.2,15491,186,176,12,0,2451.0,0.0,194.0,0.0
n=9, r=1150(当前候选),10,16,4382.6,16193,178,168,18,2,2078.3,0.0,596.1,28.0
n=9, r=1150(当前候选),10,13,4465.2,16706,177,168,15,2,2224.8,0.0,486.6,28.0
n=9, r=1150(当前候选),10,13,4050.8,14369,187,177,13,0,2386.7,0.0,337.1,0.0
n=9, r=1150(当前候选),10,12,4417.8,16239,186,177,13,1,2229.5,0.0,473.4,14.0
n=9, r=1150(当前候选),10,13,4351.9,16009,182,172,14,1,2273.5,0.0,387.5,14.0
n=9, r=1150(当前候选),10,13,4547.4,16822,188,178,13,0,2373.7,0.0,327.0,0.0
n=9, r=1150(当前候选),10,10,4359.7,15868,191,181,10,0,2459.3,0.0,203.1,0.0
n=9, r=1150(当前候选),10,16,4222.0,15330,181,171,16,0,2031.9,0.0,646.2,0.0
n=9, r=1150(当前候选),10,12,4587.8,16899,193,183,12,0,2485.9,0.0,260.7,0.0
n=9, r=1150(当前候选),10,15,4186.0,15520,169,159,16,1,2108.6,0.0,616.5,13.0
n=9, r=1150(当前候选),10,14,4854.4,18452,184,174,14,0,2195.8,537.1,474.6,0.0
n=9, r=1150(当前候选),10,14,4648.8,17304,188,178,14,0,2190.5,0.0,497.4,0.0
n=9, r=1150(当前候选),10,12,4340.9,16025,181,171,12,0,2277.9,0.0,391.2,0.0
n=9, r=1150(当前候选),10,16,4966.2,19021,182,172,16,0,2324.3,0.0,397.3,0.0
n=9, r=1150(当前候选),10,16,4750.5,18198,173,163,17,1,2331.4,0.0,332.9,14.0
n=9, r=1150(当前候选),10,13,4783.0,18345,176,166,14,1,2140.5,0.0,531.2,14.0
n=9, r=1150(当前候选),10,12,4317.8,15789,185,175,12,0,2386.0,0.0,331.9,0.0
n=9, r=1150(当前候选),10,14,3988.1,14271,179,169,14,0,2210.4,0.0,457.9,0.0
n=9, r=1150(当前候选),10,13,4321.2,15931,178,168,17,4,2249.1,0.0,423.8,47.6
n=9, r=1150(当前候选),10,10,4702.1,17431,196,186,10,0,2511.5,216.0,191.9,0.0
n=9, r=1150(当前候选),10,12,4518.0,16635,190,181,12,0,2446.1,0.0,221.0,0.0
n=9, r=1150(当前候选),10,11,3823.4,13547,178,169,11,0,2163.3,0.0,556.2,0.0
n=9, r=1150(当前候选),10,16,4036.5,14398,181,172,16,0,2084.9,0.0,537.0,0.0
n=9, r=1150(当前候选),10,12,4282.8,15344,194,184,12,0,2515.8,0.0,141.0,0.0
n=9, r=1150(当前候选),10,15,4950.4,18802,187,177,16,1,2250.8,310.8,381.8,14.0
n=9, r=1150(当前候选),10,14,4808.4,17977,191,182,16,2,2427.9,107.5,305.5,28.0
n=9, r=1150(当前候选),10,12,4539.3,16756,189,180,13,1,2495.1,0.0,164.2,14.0
n=9, r=1150(当前候选),10,16,4794.3,17901,190,181,17,1,2482.7,144.5,276.7,14.0
n=9, r=1150(当前候选),10,10,4269.6,15658,183,173,10,0,2279.2,0.0,385.6,0.0
n=9, r=1150(当前候选),10,15,4311.3,15741,183,173,15,0,2356.3,0.0,338.4,0.0
n=9, r=1150(当前候选),10,13,4162.8,15239,176,167,14,1,2101.0,0.0,510.7,14.0
n=9, r=1150(当前候选),10,16,4790.6,17988,186,177,18,2,2266.1,0.0,454.4,28.0
n=9, r=1150(当前候选),10,13,4460.1,16625,179,169,15,2,2180.2,334.3,508.2,28.0
n=9, r=1150(当前候选),10,10,4359.4,15927,189,179,10,0,2438.3,0.0,206.1,0.0
n=9, r=1150(当前候选),10,15,4961.7,19188,176,166,16,1,2330.0,229.4,287.5,14.0
n=9, r=1150(当前候选),10,14,4008.3,14252,183,173,14,0,2227.7,0.0,414.1,0.0
n=9, r=1150(当前候选),10,14,4920.4,18872,181,171,14,0,2424.0,0.0,251.2,0.0
n=9, r=1150(当前候选),10,16,4782.1,18041,184,174,16,0,2280.4,0.0,453.1,0.0
n=9, r=1150(当前候选),10,13,4047.3,14602,178,169,14,1,2064.0,0.0,634.5,14.0
n=9, r=1150(当前候选),10,12,3847.3,13956,167,158,13,1,1948.1,0.0,689.8,14.0
n=9, r=1150(当前候选),10,14,4156.5,14782,190,180,14,0,2460.9,0.0,280.7,0.0
n=9, r=1150(当前候选),10,12,4364.0,15930,188,178,12,0,2291.1,295.2,394.6,0.0
n=9, r=1150(当前候选),10,11,3533.4,11772,189,179,11,0,2269.9,0.0,400.5,0.0
n=9, r=1150(当前候选),10,13,4669.2,17286,192,184,14,1,2407.3,148.2,350.4,14.0
n=9, r=1150(当前候选),10,13,4003.2,14366,179,170,13,0,2180.7,0.0,499.4,0.0
n=9, r=1150(当前候选),10,13,4683.4,17322,194,184,13,0,2440.3,0.0,275.0,0.0
n=9, r=1150(当前候选),10,16,5134.2,20011,177,167,16,0,2286.5,146.0,425.0,0.0
n=9, r=1150(当前候选),10,14,4683.0,17475,188,178,14,0,2174.9,0.0,456.9,0.0
n=9, r=1150(当前候选),10,12,4369.6,16033,185,175,13,1,2394.6,0.0,257.1,14.0
n=9, r=1150(当前候选),10,16,4630.9,17129,189,180,16,0,2216.1,0.0,485.2,0.0
n=9, r=1150(当前候选),10,15,4796.4,18057,186,177,16,1,2431.6,0.0,248.8,14.0
n=9, r=1150(当前候选),10,14,4243.7,16064,161,153,15,1,1906.2,0.0,811.6,14.0
n=9, r=1150(当前候选),10,12,4499.1,16486,192,182,12,0,2510.0,0.0,232.6,0.0
n=9, r=1150(当前候选),10,14,4211.5,15313,181,171,15,1,2290.9,0.0,306.7,14.0
n=9, r=1150(当前候选),10,15,4424.9,16160,188,178,15,0,2360.3,0.0,315.9,0.0
n=9, r=1150(当前候选),10,11,4523.4,16527,195,185,12,1,2554.6,0.0,102.5,14.0
n=9, r=1150(当前候选),10,13,4449.0,16400,185,176,14,1,2250.0,0.0,482.7,14.0
n=9, r=1150(当前候选),10,15,4484.3,16397,190,180,15,0,2521.5,0.0,216.3,0.0
n=9, r=1150(当前候选),10,14,4324.7,15698,187,177,15,1,2490.5,0.0,239.3,13.0
n=9, r=1150(当前候选),10,15,4237.8,15644,174,164,15,0,2064.4,0.0,573.8,0.0
n=9, r=1150(当前候选),10,13,4422.0,16015,194,184,13,0,2514.0,0.0,249.7,0.0
n=9, r=1150(当前候选),10,16,4500.6,16723,181,171,16,0,2301.1,0.0,421.1,0.0
n=9, r=1150(当前候选),10,16,4912.5,18417,193,184,16,0,2574.5,0.0,125.4,0.0
n=9, r=1150(当前候选),10,14,5155.2,19746,191,181,14,0,2449.3,149.2,225.6,0.0
n=9, r=1150(当前候选),10,13,4554.2,16566,197,188,14,1,2407.7,348.9,342.2,14.0
n=9, r=1150(当前候选),10,13,4547.0,16745,190,180,14,1,2487.8,0.0,192.3,14.0
n=9, r=1150(当前候选),10,11,4069.6,14718,180,171,11,0,2271.4,0.0,346.4,0.0
n=9, r=1150(当前候选),10,13,3878.2,13441,189,180,13,0,2296.4,0.0,479.2,0.0
n=9, r=1150(当前候选),10,15,4685.9,17700,179,170,17,2,2213.5,0.0,496.0,28.0
n=9, r=1150(当前候选),10,14,4180.1,15441,172,162,14,0,1881.4,0.0,808.9,0.0
n=9, r=1150(当前候选),10,13,4775.1,18351,175,165,13,0,2025.4,407.3,571.7,0.0
n=9, r=1150(当前候选),10,10,4380.3,15911,193,183,10,0,2437.2,0.0,317.2,0.0
n=9, r=1150(当前候选),10,15,4250.6,15548,179,171,15,0,2210.7,0.0,449.7,0.0
n=9, r=1150(当前候选),10,13,4965.8,19094,182,172,13,0,2182.9,516.3,536.7,0.0
n=9, r=1150(当前候选),10,14,4792.0,18245,180,170,15,1,2380.6,264.0,255.1,14.0
n=9, r=1150(当前候选),10,15,4622.7,17393,178,170,18,3,2246.1,0.0,481.1,38.1
n=9, r=1150(当前候选),10,10,4353.8,15719,195,185,10,0,2531.3,0.0,134.4,0.0
n=9, r=1150(当前候选),10,13,4766.6,17583,198,189,15,2,2482.0,0.0,243.2,28.0
n=9, r=1150(当前候选),10,14,4746.4,17762,189,179,14,0,2456.9,0.0,217.4,0.0
n=9, r=1150(当前候选),10,16,4230.1,15781,166,158,18,2,1907.0,0.0,807.5,28.0
n=9, r=1150(当前候选),10,11,4567.9,16795,194,184,11,0,2492.1,146.0,200.4,0.0
n=9, r=1150(当前候选),10,14,4135.2,14916,182,172,14,0,2169.8,0.0,511.9,0.0
n=9, r=1150(当前候选),10,15,4067.2,14706,175,167,18,3,1945.2,302.8,721.1,42.0
n=9, r=1150(当前候选),10,16,4427.7,16459,177,168,17,1,2211.7,0.0,397.4,14.0
n=9, r=1150(当前候选),10,14,4435.9,16534,178,169,14,0,2312.3,0.0,400.3,0.0
n=9, r=1150(当前候选),10,10,3812.0,13460,180,170,10,0,2268.5,0.0,362.8,0.0
n=9, r=1150(当前候选),10,13,4119.1,14846,182,172,14,1,2292.6,0.0,387.3,13.0
n=9, r=1150(当前候选),10,13,3839.7,13134,193,183,13,0,2456.3,0.0,263.4,0.0
n=9, r=1150(当前候选),10,11,4268.2,15566,185,175,11,0,2433.7,0.0,193.7,0.0
n=9, r=1150(当前候选),10,13,4611.2,17136,188,179,13,0,2441.4,0.0,334.4,0.0
n=9, r=1150(当前候选),10,12,4225.9,15780,170,160,12,0,2226.1,0.0,359.2,0.0
n=9, r=1150(当前候选),10,16,4522.0,17040,174,164,16,0,2164.8,0.0,514.8,0.0
n=9, r=1150(当前候选),10,15,4345.5,16032,179,169,15,0,2053.8,0.0,683.2,0.0
n=9, r=1150(当前候选),10,16,5385.3,21056,184,174,16,0,2199.2,499.3,481.7,0.0
n=9, r=1150(当前候选),10,16,4517.6,17013,173,164,18,2,2221.8,0.0,467.9,27.0
n=9, r=1150(当前候选),10,12,4244.2,15481,183,173,12,0,2493.9,0.0,158.4,0.0
n=9, r=1150(当前候选),10,13,4836.2,17996,197,187,13,0,2612.4,267.1,47.2,0.0
n=9, r=1150(当前候选),10,10,4401.1,16431,179,170,10,0,2379.6,196.9,340.6,0.0
n=9, r=1150(当前候选),10,13,4474.9,16159,198,188,13,0,2606.0,0.0,70.5,0.0
n=9, r=1150(当前候选),10,11,4031.6,14563,179,169,11,0,2393.0,0.0,269.4,0.0
n=9, r=1150(当前候选),10,12,4164.1,15185,179,169,13,1,2324.9,0.0,366.5,14.0
n=9, r=1150(当前候选),10,14,4466.1,16430,186,177,15,1,2273.8,0.0,415.4,14.0
n=9, r=1150(当前候选),10,15,4444.5,16168,191,181,15,0,2310.9,0.0,439.3,0.0
n=9, r=1150(当前候选),10,15,4096.3,14666,183,173,15,0,2229.9,0.0,492.9,0.0
n=9, r=1150(当前候选),10,13,4428.6,15958,196,186,15,2,2440.9,0.0,273.1,28.0
n=9, r=1150(当前候选),10,16,4369.0,16305,173,163,16,0,2075.7,0.0,558.9,0.0
n=9, r=1150(当前候选),10,10,4140.9,14960,184,176,11,1,2245.5,278.5,356.5,14.0
n=9, r=1150(当前候选),10,15,4730.8,17479,195,185,15,0,2625.7,0.0,140.5,0.0
n=9, r=1150(当前候选),10,12,4865.4,18302,192,182,13,1,2455.3,213.9,226.3,14.0
n=9, r=1150(当前候选),10,14,4853.8,17999,198,188,16,2,2533.3,0.0,173.2,28.0
n=9, r=1150(当前候选),10,16,4483.6,16738,176,167,19,3,2038.8,0.0,649.5,41.0
n=9, r=1150(当前候选),10,16,4450.6,16953,165,155,16,0,2079.2,0.0,505.7,0.0
n=9, r=1150(当前候选),10,16,5275.3,20562,181,172,18,2,2002.5,520.3,705.1,28.0
n=9, r=1150(当前候选),10,11,4698.0,17565,190,180,11,0,2373.8,433.3,301.7,0.0
n=9, r=1150(当前候选),10,13,3946.5,14052,180,171,13,0,2107.8,0.0,584.5,0.0
n=9, r=1150(当前候选),10,15,4381.9,16259,177,167,16,1,2160.6,0.0,516.1,14.0
n=9, r=1150(当前候选),10,10,4179.8,15239,182,172,10,0,2258.3,0.0,350.4,0.0
n=9, r=1150(当前候选),10,14,4645.1,17356,185,176,15,1,2234.4,0.0,415.6,14.0
n=9, r=1150(当前候选),10,13,4411.1,15975,193,183,14,1,2462.0,0.0,251.5,14.0
n=9, r=1150(当前候选),10,12,4165.2,14861,190,180,13,1,2194.8,0.0,513.1,14.0
n=9, r=1150(当前候选),10,10,3955.4,14387,173,163,10,0,2350.7,110.5,363.3,0.0
