experiment_id,experiment_type,repetition,number_of_points,angle_error,intersection_angle,status,area,area_lower,area_upper,diameter,diameter_upper,cover_radius,cover_radius_lower,centroid_x,centroid_y,centroid_error_bound,cover_center_x,cover_center_y,localization_error,valid_point_count,leaf_count,boundary_width,visited_cells,truth_feasible,runtime_s,mec_error,rho_mec
error_002_0.5,error,2,3,0.5,90,sampled,253.70420265197757,252.284854888916,255.12355041503903,24.77087770227598,24.88618041620706,12.44309020810353,12.38543885113799,-266.9935277552769,-65.22256168449572,0.276902265176432,-265.4296875,-64.951171875,3.378066928868828,7910,4549,0.03515625,49204,True,0.0755921000381931,3.3938695601897657,0.27275134258686934
error_002_1.0,error,2,3,1.0,90,sampled,1100.5806713104248,1097.721118927002,1103.4402236938477,49.58786258473596,49.680097841912826,24.840048920956413,24.79393129236798,-266.9561830052569,-65.43906007495292,0.2574907804556126,-265.2890625,-65.25,3.5925189158887374,16159,9259,0.03515625,58476,True,0.1505885000806301,3.7240612678260803,0.14992165593861856
error_002_1.5,error,2,3,1.5,90,sampled,2512.351369857788,2508.076641082764,2516.6260986328125,74.40484979266108,74.5387203287464,37.2693601643732,37.20242489633054,-266.82634882007096,-65.63890262350756,0.253222211130919,-265.078125,-65.759765625,3.789334554272142,24134,13816,0.03515625,67748,True,0.2260510999476537,4.275561698171495,0.11472055541910325
error_002_2.0,error,2,3,2.0,90,sampled,4490.724088668823,4485.005138397217,4496.44303894043,99.3095956597352,99.41111496428547,49.70555748214274,49.6547978298676,-266.6353760380643,-65.90006841810387,0.252878650080563,-264.779296875,-66.4453125,4.054114604335345,32283,18483,0.03515625,77008,True,0.286629999987781,5.023397920691566,0.10106310390938229
error_003_0.2,error,3,3,0.2,90,sampled,40.81841468811035,40.217891693115234,41.41893768310547,9.832349005964836,9.912379345153544,4.9562004330461775,4.9161765820653,276.612353238395,39.96213855505574,0.2874343025126585,276.9221549425228,40.50790797172742,0.3902169977472475,3333,1928,0.03515625,43920,True,0.037212900002487,0.7703832439894084,0.15543827462117302
error_003_0.5,error,3,3,0.5,90,sampled,277.7042655944824,276.1905212402344,279.21800994873047,24.614723191178086,24.70504006304385,12.352520031521925,12.307361595589043,276.5957254280614,39.91814169213824,0.2678703635469018,276.837890625,40.53515625,0.3957417161957327,8522,4896,0.03515625,49828,True,0.0810953000327572,0.7142425978849785,0.057821610170421096
error_003_1.0,error,3,3,1.0,90,sampled,1122.4436016082764,1119.416576385498,1125.4706268310547,49.307577489428304,49.39788411663192,24.69894205831596,24.653788744714152,276.4647899498507,39.92403997444308,0.2657175364832888,276.5390625,40.658203125,0.2870902507375893,17083,9791,0.03515625,59636,True,0.1442553999368101,0.6072028211620064,0.024584163148703184
error_003_1.5,error,3,3,1.5,90,sampled,2530.4897289276123,2525.9492683410645,2535.03018951416,74.03341992387627,74.10292051173921,37.05146025586961,37.01670996193813,276.24174452332886,39.94398505988492,0.2654496118613272,276.029296875,40.833984375,0.1776233351099767,25606,14669,0.03515625,69460,True,0.1795084000332281,0.7481074624124501,0.020191038551414086
error_003_2.0,error,3,3,2.0,90,sampled,4503.548120498657,4497.47537612915,4509.620864868164,98.7939948863196,98.89470621873964,49.44735310936982,49.396997443159805,275.9292647259771,39.97329574149555,0.2663471224565752,275.326171875,41.09765625,0.358544857462316,34240,19605,0.03515625,79312,True,0.2639408999821171,1.3484350887324417,0.027270116678438053
error_004_0.2,error,4,3,0.2,90,sampled,5.918249130249023,5.646183013916016,6.190315246582031,5.05523159866225,5.228952998726478,2.614476499363239,2.527616463919102,-267.2127549868659,129.6894579348629,0.4596279440330103,-267.486328125,128.865234375,0.6585327183604067,1406,834,0.03515625,41776,True,0.0210431999294087,0.9793050860980448,0.374570238568431
error_004_0.5,error,4,3,0.5,90,sampled,208.04900550842285,206.6982536315918,209.3997573852539,24.29458405221253,24.445756302898527,12.222878151449263,12.147292026106266,-267.214686789812,128.87798815304595,0.315379077979964,-269.068359375,127.177734375,1.1029867146813164,7531,4334,0.03515625,48788,True,0.0673157999990508,2.855170083359111,0.23359228881951785
error_004_1.0,error,4,3,1.0,90,sampled,1043.0622482299805,1040.2733001708984,1045.8511962890625,49.343753788122285,49.46549339925202,24.73274669962601,24.671876894061143,-267.4394748277812,129.0798384302254,0.2638170559958878,-269.033203125,126.94921875,0.8096831983857936,15522,8918,0.03515625,58064,True,0.1219298000214621,3.0503511017379754,0.12333248461175161
error_004_1.5,error,4,3,1.5,90,sampled,2451.747058868408,2447.5518951416016,2455.942222595215,74.08616457128679,74.18356125104602,37.09178062552301,37.04308228564339,-267.24051928366634,129.11468500240622,0.2534360803951376,-268.59375,126.650390625,0.9046625506030266,23616,13527,0.03515625,67144,True,0.1737656999612227,3.2009715680932094,0.08629867625957562
error_004_2.0,error,4,3,2.0,90,sampled,4425.785259246826,4420.20149230957,4431.369026184082,98.86295682189252,98.97968569323524,49.48984284661763,49.431478410946255,-266.94631177971405,129.04849146710484,0.2494396170430357,-267.943359375,126.228515625,1.1679950828630004,31623,18095,0.03515625,76208,True,0.2475330999586731,3.5399986106151875,0.07152980100556387
error_005_0.2,error,5,3,0.2,90,sampled,3.710975646972656,3.5119857788085938,3.909965515136719,3.9689210869865583,4.066743952115785,2.033410609376868,1.9844605434932792,179.0016611701016,8.090795223968414,0.4139375857693323,179.2865809610445,8.694020226883561,0.4634530520463906,1006,602,0.03515625,41320,True,0.0122304999968037,1.1305783056275271,0.5560009869201917
error_005_0.5,error,5,3,0.5,90,sampled,197.89032554626465,196.6467933654785,199.1338577270508,23.788340891149083,23.913616167531163,11.95680889319753,11.894170445574542,179.0411235196911,9.110112042546396,0.2986669530005591,181.0868749374337,10.526049938380662,1.4572689222483295,6940,3990,0.03515625,48028,True,0.0532561000436544,3.6555873715411744,0.30573269207479864
error_005_1.0,error,5,3,1.0,90,sampled,1029.2429580688477,1026.6529998779297,1031.8329162597656,49.358936796933065,49.454048328909984,24.727024164454992,24.679468398466533,179.54953407073563,8.703540557910301,0.2482648411872687,181.951171875,10.37109375,1.2734999986820246,14610,8377,0.03515625,56796,True,0.135557199944742,4.147272440678775,0.16772226261825976
error_005_1.5,error,5,3,1.5,90,sampled,2437.725534439087,2433.8324089050293,2441.6186599731445,74.09934278188983,74.19845456470127,37.09922728235063,37.04967139094492,179.7570275492224,8.47195255277401,0.2366167188914174,182.35546875,10.037109375,1.2454959394801872,22049,12628,0.03515625,65216,True,0.1665924999397248,4.268357643602421,0.11505246756535613
error_005_2.0,error,5,3,2.0,90,sampled,4411.469730377197,4406.274055480957,4416.6654052734375,98.88930704073655,98.98841998258894,49.49420999129447,49.44465352036829,180.04352960013023,8.292452458628418,0.2328959074454413,182.935546875,9.52734375,1.387771860514329,29306,16782,0.03515625,73640,True,0.2314615000505,4.53070449573582,0.09154009118506437
error_006_0.2,error,6,3,0.2,90,sampled,34.675838470458984,34.100189208984375,35.251487731933594,9.806829478427026,9.88290899779964,4.94145449889982,4.903414739213513,-124.3827641320168,213.5865624610649,0.3227715839437043,-123.416015625,213.3984375,2.4207706909881024,3149,1829,0.03515625,43744,True,0.0269804999697953,2.9632389551009175,0.599669379888181
error_006_0.5,error,6,3,0.5,90,sampled,271.179313659668,269.65846252441406,272.7001647949219,24.72793011250488,24.820262703561944,12.410131351780972,12.36396505625244,-124.39895915662083,213.37911487236423,0.2768456318198404,-123.345703125,213.275390625,2.619865641327196,8509,4896,0.03515625,49904,True,0.0702653999906033,3.1049358113919556,0.25019362997687916
error_006_1.0,error,6,3,1.0,90,sampled,1118.4404754638672,1115.3864135742188,1121.4945373535156,49.52588600933623,49.63410124448368,24.81705062224184,24.762943004668116,-124.3726580112762,213.2293406826871,0.2703278740803124,-123.328125,212.94140625,2.7718607244020776,17277,9909,0.03515625,59808,True,0.1542767999926582,3.404530033646267,0.13718511862948846
error_006_1.5,error,6,3,1.5,90,sampled,2530.6187324523926,2526.039802551269,2535.197662353516,74.37794706772812,74.45434748635664,37.22717374317832,37.18897353386406,-124.30003597946718,213.01099854498443,0.2689504199506041,-123.275390625,212.396484375,3.0004961186574355,25869,14814,0.03515625,69728,True,0.216486299992539,3.9156290438155588,0.10518201222656814
error_006_2.0,error,6,3,2.0,90,sampled,4509.653926849365,4503.526336669922,4515.781517028809,99.2491043396324,99.34141692823576,49.67070846411789,49.6245521698162,-124.19263126501804,212.709051993877,0.2695982914523109,-123.205078125,211.640625,3.318560637821208,34464,19735,0.03515625,79644,True,0.269959699944593,4.637277478271859,0.09336040539107324
error_007_0.2,error,7,3,0.2,90,sampled,4.441583633422852,4.210613250732422,4.672554016113281,4.359941999417108,4.529702389269251,2.264851194634625,2.179970999708554,56.864878349279,-76.40788264452007,0.4478180843775645,57.568359375,-76.67578125,0.2179007454751629,1152,691,0.03515625,41480,True,0.0149547000182792,0.8861358689494242,0.3912556688265691
error_007_0.5,error,7,3,0.5,90,sampled,201.2875213623047,199.99285125732425,202.5821914672852,23.94976795060226,24.048545377840195,12.024272688920098,11.97488397530113,57.80020290114288,-76.41715279586992,0.3073807479665248,59.326171875,-78.36328125,1.0006375710515634,7208,4150,0.03515625,48400,True,0.0627092999638989,3.311162477587424,0.27537320245893393
error_007_1.0,error,7,3,1.0,90,sampled,1034.5041389465332,1031.8088150024414,1037.199462890625,49.3811175069515,49.47223925258528,24.73611962629264,24.69055875347575,57.43104113028144,-76.92083929845491,0.2571225994539346,59.203125,-79.154296875,0.946692740834578,15263,8747,0.03515625,57500,True,0.1255112000508234,3.7975566960198526,0.153522733290121
error_007_1.5,error,7,3,1.5,90,sampled,2443.299722671509,2439.244068145752,2447.3553771972656,74.1522988907703,74.2506741579835,37.12533707899175,37.07614944538515,57.2245255208107,-77.14256976842925,0.2460901963769435,58.88671875,-79.576171875,1.029621088911237,22820,13073,0.03515625,66256,True,0.1936290999874472,3.961379413319511,0.10670285376509488
error_007_2.0,error,7,3,2.0,90,sampled,4417.420269012451,4412.010154724121,4422.830383300781,98.93074318133436,99.02911573031994,49.51455786515997,49.465371590667175,57.06706961960165,-77.43993283030613,0.242269672378192,58.4296875,-80.208984375,1.2695635740764688,30688,17558,0.03515625,75052,True,0.2421014999272301,4.3241318546581216,0.08733051532912342
error_008_0.2,error,8,3,0.2,90,sampled,15.210365295410156,14.75800323486328,15.662727355957031,8.093958318084102,8.220400336325058,4.110200168162529,4.046979159042051,-26.854975990981323,97.1035128442852,0.4748339353868568,-28.142578125,97.330078125,1.6382216791227278,2418,1418,0.03515625,42932,True,0.0217074999818578,2.5798333064545624,0.6276660991933832
error_008_0.5,error,8,3,0.5,90,sampled,234.79769325256348,233.3251991271973,236.2701873779297,24.67843546503613,24.77081533249013,12.385407666245063,12.339217732518064,-27.03801941903185,97.39444979057993,0.3087556704670405,-28.705078125,98.560546875,1.5786780902809487,8227,4732,0.03515625,49556,True,0.0605406999820843,2.9528854835607827,0.23841649488926525
error_008_1.0,error,8,3,1.0,90,sampled,1077.756317138672,1074.7646713256836,1080.7479629516602,49.39384938919936,49.52772023232175,24.763860116160878,24.69692469459968,-26.896611385315357,97.39836514648098,0.2741978739524262,-28.845703125,98.26171875,1.4642408927548327,16790,9632,0.03515625,59380,True,0.1232064999639988,3.084606882920186,0.12456082648064926
error_008_1.5,error,8,3,1.5,90,sampled,2487.3602199554443,2482.867961883545,2491.852478027344,74.17385566530712,74.26624467183089,37.133122335915445,37.08692783265356,-26.88572599174861,97.18988110906032,0.2677711783008915,-29.0390625,97.76953125,1.5964527234813612,25379,14538,0.03515625,69072,True,0.2074449999490752,3.3238474911078124,0.08951166188071831
error_008_2.0,error,8,3,2.0,90,sampled,4462.604564666748,4456.609222412109,4468.599906921387,98.9769572404365,99.0554404646435,49.52772023232175,49.48847862021825,-26.91860148172804,96.88207435056196,0.2657974668305743,-29.35546875,97.06640625,1.848326188552038,33879,19390,0.03515625,78792,True,0.2611515000462532,3.807299660448548,0.07687209592102136
error_009_0.2,error,9,3,0.2,90,sampled,45.28394508361816,44.69145584106445,45.87643432617188,9.840265147660888,9.906330096285028,4.953165048142513,4.920132573830443,26.06692071141893,225.09454344648157,0.2558783873003197,26.05078125,225.24609375,0.2764784662631402,3294,1905,0.03515625,43892,True,0.028801399981603,0.12453211770682976,0.02514192773639363
error_009_0.5,error,9,3,0.5,90,sampled,282.3196563720703,280.82167053222656,283.81764221191406,24.64817950662325,24.74325747114157,12.371628735570786,12.324089753311627,26.033063132230403,225.07866805813288,0.2611891849605551,25.962890625,225.228515625,0.2925661239968311,8383,4818,0.03515625,49748,True,0.0633509999606758,0.1677395975303624,0.01355840860695077
error_009_1.0,error,9,3,1.0,90,sampled,1127.511199951172,1124.5127563476562,1130.5096435546875,49.36580987702372,49.44626266812997,24.723131334064984,24.68290493851186,25.909916485416748,225.02421649983225,0.2622920217625471,25.646484375,225.193359375,0.3744154668729834,16952,9711,0.03515625,59464,True,0.1216972999973222,0.44257831813200565,0.017901386040133
error_009_1.5,error,9,3,1.5,90,sampled,2536.280828475952,2531.784244537353,2540.777412414551,74.06882080919375,74.17848784574967,37.08924392287484,37.03441040459688,25.704224703905417,224.933393480608,0.2625572751134881,25.1015625,225.10546875,0.5586808186826483,25429,14565,0.03515625,69196,True,0.1804938999703154,0.9867437459053492,0.02660457969855712
error_009_2.0,error,9,3,2.0,90,sampled,4510.395503997803,4504.379768371582,4516.411239624023,98.86139096284208,98.95645085414804,49.478225427074015,49.43069548142103,25.415952898353986,224.80622121934343,0.2636145449399833,24.36328125,224.982421875,0.8503643421056529,34001,19462,0.03515625,78928,True,0.2683782000094652,1.7327769879730515,0.03502100111749142
error_010_0.2,error,10,3,0.2,90,sampled,41.000410079956055,40.4051399230957,41.595680236816406,9.859212883101591,9.953876173577118,4.976938086788559,4.929606441550796,191.09774447780848,137.51360690276928,0.284897152660065,190.4765625,137.56640625,3.1321012759683926,3265,1894,0.03515625,43892,True,0.0289085999829694,2.832747861441787,0.569174824368703
error_010_0.5,error,10,3,0.5,90,sampled,278.29227447509766,276.7905807495117,279.7939682006836,24.725043458967903,24.80479607505765,12.402398037528824,12.362521729483952,191.11496332191768,137.5880535856444,0.266261684409405,190.458984375,137.63671875,3.2011446398327426,8425,4840,0.03515625,49760,True,0.0623670000350102,2.8868555768052917,0.2327659189835595
error_010_1.0,error,10,3,1.0,90,sampled,1124.4560565948486,1121.439228057861,1127.472885131836,49.5146421104424,49.62405248549344,24.81202624274672,24.7573210552212,191.0669342919664,137.71919696933037,0.2655624975702845,190.40625,137.970703125,3.276866597955516,17001,9745,0.03515625,59516,True,0.1389598000096157,3.166129302876825,0.1276046249468391
error_010_1.5,error,10,3,1.5,90,sampled,2534.846031188965,2530.321174621582,2539.370887756348,74.32918002695176,74.42372199855477,37.21186099927738,37.16459001347588,190.98098945770425,137.92988455588417,0.2652284224237708,190.3359375,138.498046875,3.4022295046976616,25514,14617,0.03515625,69296,True,0.2010726000880822,3.6317827936464027,0.09759745135339855
error_010_2.0,error,10,3,2.0,90,sampled,4511.193780899048,4505.154407501221,4517.233154296875,99.16847182054715,99.24810497098689,49.62405248549344,49.58423591027358,190.85956041164337,138.22461745180416,0.2653820799027731,190.23046875,139.25390625,3.593899182144276,34188,19563,0.03515625,79100,True,0.2726364000700414,4.324805167315386,0.08715139031782325
error_011_0.2,error,11,3,0.2,90,sampled,3.139961242675781,2.981758117675781,3.298164367675781,3.673870177689943,3.832192513808593,1.9160962569042963,1.8369350888449716,6.196154266515544,-144.06683998542746,0.3676377303859846,6.732421875,-143.736328125,1.7030136256270147,1098,633,0.03515625,41172,True,0.0141485000494867,1.3233965577982625,0.6906733171831265
error_011_0.5,error,11,3,0.5,90,sampled,195.3335838317871,194.13191986083984,196.5352478027344,23.726275671216552,23.844776776405386,11.922388388202693,11.863137835608276,6.818117941271618,-143.1738112261312,0.2915854480845729,9.31640625,-143.138671875,0.7814702410940719,6312,3801,0.03515625,48476,True,0.0586824999190866,2.790291325501985,0.2340379489954381
error_011_1.0,error,11,3,1.0,90,sampled,1026.7291660308838,1023.8340797424316,1029.624252319336,49.48251866387071,49.568866335287765,24.784433167643883,24.741259331935357,7.017673744087976,-143.81494433801737,0.278754399846636,10.01953125,-143.7890625,1.4525497363754518,16382,9386,0.03515625,58764,True,0.1261704000644385,3.6649148328975945,0.14787164217586976
error_011_1.5,error,11,3,1.5,90,sampled,2436.7617931365967,2432.401165008545,2441.1224212646484,74.27927861789335,74.37794706772812,37.18897353386406,37.13963930894668,7.054741840013506,-144.13264262871834,0.2657257704611595,10.142578125,-144.333984375,1.7690295957916862,24554,14071,0.03515625,68212,True,0.1814001000020653,4.009326990058136,0.10780956313320308
error_011_2.0,error,11,3,2.0,90,sampled,4412.645902633667,4406.818187713623,4418.473617553711,99.10995827229144,99.1962921341768,49.5981460670884,49.554979136145725,7.187852818206316,-144.44768104994438,0.2616685134824629,10.353515625,-145.0546875,2.1077284407537733,33000,18887,0.03515625,77724,True,0.2406584999989718,4.570181134381569,0.09214419281317011
error_012_0.2,error,12,3,0.2,90,sampled,36.068458557128906,35.47272491455078,36.66419219970703,9.853036913854591,9.940954219831276,4.970477109915638,4.926518456927297,226.16609499058703,1.0148702188060748,0.3230487575356857,226.65234375,1.79296875,2.035394386733363,3251,1886,0.03515625,43872,True,0.0273195999907329,1.2175131861182158,0.2449489574530764
error_012_0.5,error,12,3,0.5,90,sampled,272.6348133087158,271.1048469543457,274.16477966308594,24.67650720694828,24.797993683414315,12.398996841707158,12.33825360347414,226.2380572833679,0.9359015272337868,0.2767685626004201,226.58203125,1.828125,2.029478193050044,8531,4911,0.03515625,49960,True,0.0647472999989986,1.2704239335016925,0.10246183217244646
error_012_1.0,error,12,3,1.0,90,sampled,1119.089973449707,1116.0284957885742,1122.1514511108398,49.418915661502446,49.518436119763216,24.759218059881608,24.709457830751223,226.11260056004565,0.9196496155653372,0.2701945193669104,226.265625,1.916015625,2.13635097763647,17322,9933,0.03515625,59924,True,0.128644400043413,1.5500101214990232,0.06260335515242176
error_012_1.5,error,12,3,1.5,90,sampled,2529.966453552246,2525.372383117676,2534.5605239868164,74.19493141650844,74.28283520244021,37.141417601220105,37.09746570825422,225.888711984548,0.9245018947174924,0.2692857982833196,225.755859375,2.091796875,2.3122646556078195,26020,14907,0.03515625,69848,True,0.215068900026381,2.0283147296849853,0.05461059002816184
error_012_2.0,error,12,3,2.0,90,sampled,4507.014221191406,4500.85604095459,4513.172401428223,99.00454736149445,99.07046844491808,49.53523422245904,49.502273680747216,225.57303325875444,0.9353472709236624,0.2703613983975306,225.017578125,2.3203125,2.570948912532648,34815,19929,0.03515625,79848,True,0.2799945001024753,2.760416820756315,0.05572633023918872
error_013_0.2,error,13,3,0.2,90,sampled,43.41903305053711,42.89035034179688,43.947715759277344,9.87549638104195,9.998477056883775,4.999238528441888,4.937748190520975,-281.97101009127715,38.13227674422584,0.2405595759590542,-282.1640625,38.53125,3.830785118913583,2904,1681,0.03515625,43444,True,0.0255740000866353,3.9928077120245717,0.7986831773096071
error_013_0.5,error,13,3,0.5,90,sampled,281.2324733734131,279.9067497253418,282.5581970214844,24.77481915420444,24.89779921767764,12.448899608838818,12.38740957710222,-281.9307839946702,38.15894422907755,0.233634002168384,-282.09375,38.583984375,3.87822430398428,7418,4264,0.03515625,48584,True,0.0551625000080093,4.078361720920252,0.3276082102890911
error_013_1.0,error,13,3,1.0,90,sampled,1129.3747215270996,1126.7257461547852,1132.023696899414,49.62342359215401,49.69721124143468,24.84860562071734,24.81171179607701,-281.8427871525899,38.26547936112821,0.2325864538204396,-281.84765625,38.77734375,4.015579173864892,14860,8554,0.03515625,57204,True,0.1066290000453591,4.385172381881624,0.17647559178232194
error_013_1.5,error,13,3,1.5,90,sampled,2543.305727005005,2539.313106536865,2547.2983474731445,74.47202881939668,74.5950097631697,37.29750488158485,37.23601440969834,-281.69831733429214,38.44368487812755,0.2338395603302201,-281.390625,39.111328125,4.243517947877543,22494,12881,0.03515625,65824,True,0.1638955000089481,4.938417474984531,0.13240610841565462
error_013_2.0,error,13,3,2.0,90,sampled,4524.626832962036,4519.3098793029785,4529.943786621094,99.41901882444884,99.49280863322014,49.74640431661007,49.70950941222442,-281.4965850729322,38.69356434654277,0.2335563873771165,-280.79296875,39.55078125,4.562786490657216,30044,17194,0.03515625,74448,True,0.2462779999477788,5.667663934062751,0.11393112752413237
error_014_0.2,error,14,3,0.2,90,sampled,40.74920082092285,40.22159957885742,41.27680206298828,9.84729637568833,9.970314979283897,4.985157489641948,4.923648187844165,28.977400985410537,-3.875009617757604,0.2548816916013242,29.267578125,-4.4296875,2.0504786345572965,2922,1688,0.03515625,43424,True,0.0312559999292716,2.5170452214566224,0.5049078643325681
error_014_0.5,error,14,3,0.5,90,sampled,277.7648277282715,276.45316314697266,279.0764923095703,24.68672275526883,24.75704023625937,12.378520118129687,12.343361377634414,28.94917614658801,-3.836679230729252,0.2327170772927032,29.337890625,-4.376953125,2.0134983835381823,7394,4244,0.03515625,48552,True,0.0619425000622868,2.5588959603600197,0.20672066902506694
error_014_1.0,error,14,3,1.0,90,sampled,1123.2006282806396,1120.561695098877,1125.8395614624023,49.422660751440255,49.54219199057956,24.77109599528978,24.711330375720127,29.02690393233278,-3.7294830434481,0.2322507377008077,29.583984375,-4.18359375,2.066250441548016,14906,8542,0.03515625,57136,True,0.1086451000301167,2.719977309906945,0.10980447980275675
error_014_1.5,error,14,3,1.5,90,sampled,2532.5290660858154,2528.5590019226074,2536.4991302490234,74.20429695828102,74.30625033266702,37.15312516633351,37.10214847914051,29.16691476303665,-3.552939705985189,0.2326045201672294,30.041015625,-3.8671875,2.1799523259968496,22407,12828,0.03515625,65700,True,0.1823663000250235,3.0887054350236265,0.08313447176235049
error_014_2.0,error,14,3,2.0,90,sampled,4507.451442718506,4502.151947021484,4512.750938415527,99.01757968528092,99.11250224465272,49.55625112232636,49.50878984264046,29.364637957354347,-3.305587551123132,0.2327831898256669,30.638671875,-3.41015625,2.3678687254178827,29941,17140,0.03515625,74284,True,0.2119386000558734,3.6422170265076215,0.07349662139529173
error_015_0.2,error,15,3,0.2,90,sampled,44.3481674194336,43.7431640625,44.95317077636719,9.79077893284372,9.88290899779964,4.94145449889982,4.89538946642186,-99.09304265993198,-262.1731223853113,0.2660187486966497,-99.404296875,-262.16015625,4.01686308032958,3337,1933,0.03515625,43956,True,0.0315929000498726,3.989226584104467,0.8072980506028417
error_015_0.5,error,15,3,0.5,90,sampled,280.4340419769287,278.92477798461914,281.9433059692383,24.5084831965626,24.60065972908949,12.300329864544745,12.2542415982813,-99.10264754275936,-262.13485902350124,0.2633784106952754,-99.421875,-262.072265625,3.977921739452344,8552,4903,0.03515625,49892,True,0.0791149999713525,3.9012283916477677,0.31716453417179624
error_015_1.0,error,15,3,1.0,90,sampled,1122.2739658355713,1119.2268562316897,1125.3210754394531,49.07102901893388,49.16319688525672,24.58159844262836,24.53551450946694,-99.1474965967294,-262.01040530949035,0.266245167990119,-99.439453125,-261.755859375,3.850285065585625,17195,9854,0.03515625,59744,True,0.1339263999834656,3.5847906699144345,0.14583228500299003
error_015_1.5,error,15,3,1.5,90,sampled,2525.41316986084,2520.844436645508,2529.981903076172,73.66554503931904,73.75768682216413,36.87884341108207,36.83277251965952,-99.22324050301457,-261.8035288719668,0.266388619824316,-99.474609375,-261.2109375,3.6387824845497097,25713,14740,0.03515625,69628,True,0.2128031000029295,3.040092933178277,0.08243460618574416
error_015_2.0,error,15,3,2.0,90,sampled,4491.586017608643,4485.475112915039,4497.696922302246,98.29509265249708,98.38721999936833,49.19360999968416,49.14754632624855,-99.32970669705703,-261.5133122560478,0.2673523516017553,-99.544921875,-260.47265625,3.343985972456752,34457,19726,0.03515625,79532,True,0.3090690999524668,2.304085271459611,0.04683708456188525
error_016_0.2,error,16,3,0.2,90,sampled,45.38390350341797,45.016822814941406,45.75098419189453,9.894095584812504,9.943813405772865,4.971906702886432,4.947047792406251,165.51843552126948,150.13886569943028,0.1595673595026294,165.533203125,150.134765625,3.5046352206781366,2778,1551,0.03515625,43196,True,0.0298708999762311,3.518578446615044,0.707691969475682
error_016_0.5,error,16,3,0.5,90,sampled,283.0728206634521,281.9633903503418,284.1822509765625,24.76009787125726,24.83467460270157,12.417337301350784,12.38004893562863,165.55268556244596,150.11617328145906,0.193906134009342,165.5859375,150.064453125,3.5454539731667363,6695,3830,0.03515625,48024,True,0.0637926000636071,3.6042239836600345,0.2902573954617436
error_016_1.0,error,16,3,1.0,90,sampled,1131.0160789489746,1128.5685653686523,1133.4635925292969,49.594772472550005,49.66934920540314,24.83467460270157,24.797386236275003,165.66935221964667,150.04750276508372,0.2145042990480542,165.83203125,149.8359375,3.679026918676061,13902,7963,0.03515625,56128,True,0.1217646999284625,3.9397448049181043,0.15863887358884624
error_016_1.5,error,16,3,1.5,90,sampled,2544.3493423461914,2540.601905822754,2548.096778869629,74.45418563359495,74.52876248797025,37.26438124398513,37.22709281679747,165.8665973278097,149.93225544871655,0.2192160116602134,166.21875,149.44921875,3.904599828651989,21228,12152,0.03515625,64344,True,0.1884679999202489,4.485185890022054,0.1203612066078787
error_016_2.0,error,16,3,2.0,90,sampled,4524.936595916748,4519.893562316895,4529.979629516602,99.3633209851097,99.4378978977838,49.71894894889191,49.68166049255485,166.14349099089424,149.7705518143443,0.2213999625648821,166.763671875,148.904296875,4.221731101728784,28528,16326,0.03515625,72656,True,0.2586097000166774,5.254277813516256,0.10567958343040072
error_017_0.2,error,17,3,0.2,90,sampled,35.67897605895996,35.14179611206055,36.216156005859375,9.857457671262033,9.959648354079278,4.979824177039639,4.928728835631016,-43.29345758508564,295.03357873719017,0.2954550655854007,-42.521484375,295.62890625,2.108462021835247,3033,1754,0.03515625,43512,True,0.0346404999727383,2.607636748062856,0.5236403245090112
error_017_0.5,error,17,3,0.5,90,sampled,272.2766933441162,270.91018295288086,273.6432037353516,24.74985018598124,24.84793412584365,12.423967062921829,12.37492509299062,-43.17281589202035,294.89950266897387,0.2481695852131281,-42.451171875,295.576171875,2.282676885851852,7632,4384,0.03515625,48840,True,0.0679471000330522,2.6875197476467725,0.21631735934550442
error_017_1.0,error,17,3,1.0,90,sampled,1119.0411529541016,1116.318328857422,1121.7639770507812,49.5038013732565,49.59778161779265,24.798890808896324,24.75190068662825,-43.04284955764476,294.826370774364,0.2407744190285569,-42.1875,295.3828125,2.4314216169875245,15379,8806,0.03515625,57708,True,0.1413458000170067,2.9899340219044297,0.12056724814610759
error_017_1.5,error,17,3,1.5,90,sampled,2530.5971031188965,2526.484748840332,2534.709457397461,74.32720539966785,74.42528304923003,37.212641524615016,37.16360269983392,-42.829789117569646,294.7407478273517,0.2414976046170791,-41.748046875,295.06640625,2.6568572683434515,23124,13248,0.03515625,66608,True,0.2034615000011399,3.5019350143386587,0.09410605834101395
error_017_2.0,error,17,3,2.0,90,sampled,4508.568597793579,4503.083553314209,4514.053642272949,99.1792301415336,99.30182622515252,49.65091311257626,49.5896150707668,-42.5321377111726,294.6255341336089,0.2413240855743951,-41.115234375,294.626953125,2.9705882244570883,30837,17661,0.03515625,75484,True,0.2710044999839738,4.246202362569128,0.08552113337657011
error_018_0.2,error,18,3,0.2,90,sampled,35.92555046081543,35.32966232299805,36.52143859863281,9.801377133514398,9.865384986043452,4.9327845437408,4.900755383698606,42.27735358916249,178.29776154953692,0.3219295906051778,41.80819111396168,177.5155380235156,3.5275591588231374,3286,1903,0.03515625,43880,True,0.0346636000322178,3.20655055633573,0.6500487762848908
